,question,ques_id,reference_answer,student_answer,result,grade
514,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",When you pull the string down it makes a higher. And when you pull up it makes a lower pitch.,irrelevant,1
515,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It is tighter and if it is tighter it produces a higher pitch. If he plucked it at the end of the string it would vibrate faster.,correct,4
516,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because there is more tension.,correct,4
517,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Dear David the more tight it becomes the more higher the pitch. It is not about the length.,correct,4
518,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The tighter the string the higher the pitch. It is not about the length.,correct,4
519,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because it is like a rubber band hard you pull it the higher pitch it gets.,correct,4
520,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the string is tighter.,correct,4
521,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",By pulling the string.,correct,4
522,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",The pitch has to be softer. When you tighten the string it gets higher and when you loosen it gets lower.,correct,4
523,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It vibrates longer.,irrelevant,1
524,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",It has more string to vibrate.,contradictory,2
525,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",What is causing the pitch to be higher is the short string.,partially_correct_incomplete,3
526,"After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower.",PS_24a,"The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",Because the string is tighter so it makes a higher sound David.,correct,4
